# x, y_pred
7.275000000000000000e+01 9.903667122125625610e-02 1.531393826007843018e-01 1.593568038940429688e+01
7.280000305175781250e+01 9.903690963983535767e-02 1.531398594379425049e-01 1.593568229675292969e+01
7.284999847412109375e+01 9.903690963983535767e-02 1.531403958797454834e-01 1.593568229675292969e+01
7.290000152587890625e+01 9.903726726770401001e-02 1.531408727169036865e-01 1.593568229675292969e+01
7.294999694824218750e+01 9.903750568628311157e-02 1.531412899494171143e-01 1.593568420410156250e+01
7.300000000000000000e+01 9.903774410486221313e-02 1.531418859958648682e-01 1.593568420410156250e+01
7.305000305175781250e+01 9.903798252344131470e-02 1.531424224376678467e-01 1.593568420410156250e+01
7.309999847412109375e+01 9.903810173273086548e-02 1.531427800655364990e-01 1.593568420410156250e+01
7.315000152587890625e+01 9.903834015130996704e-02 1.531434357166290283e-01 1.593568611145019531e+01
7.319999694824218750e+01 9.903869777917861938e-02 1.531440317630767822e-01 1.593568611145019531e+01
7.325000000000000000e+01 9.903893619775772095e-02 1.531445682048797607e-01 1.593568801879882812e+01
7.330000305175781250e+01 9.903893619775772095e-02 1.531448066234588623e-01 1.593568801879882812e+01
7.334999847412109375e+01 9.903929382562637329e-02 1.531452238559722900e-01 1.593568801879882812e+01
7.340000152587890625e+01 9.903953224420547485e-02 1.531455814838409424e-01 1.593568801879882812e+01
7.344999694824218750e+01 9.903988987207412720e-02 1.531462371349334717e-01 1.593568992614746094e+01
7.350000000000000000e+01 9.904012829065322876e-02 1.531467139720916748e-01 1.593568992614746094e+01
7.355000305175781250e+01 9.904036670923233032e-02 1.531472504138946533e-01 1.593568992614746094e+01
7.359999847412109375e+01 9.904048591852188110e-02 1.531477868556976318e-01 1.593569183349609375e+01
7.365000152587890625e+01 9.904084354639053345e-02 1.531482636928558350e-01 1.593569183349609375e+01
7.369999694824218750e+01 9.904120117425918579e-02 1.531488597393035889e-01 1.593569183349609375e+01
7.375000000000000000e+01 9.904143959283828735e-02 1.531492769718170166e-01 1.593569183349609375e+01
7.380000305175781250e+01 9.904155880212783813e-02 1.531496942043304443e-01 1.593569374084472656e+01
7.384999847412109375e+01 9.904179722070693970e-02 1.531502902507781982e-01 1.593569374084472656e+01
7.390000152587890625e+01 9.904215484857559204e-02 1.531509459018707275e-01 1.593569374084472656e+01
7.394999694824218750e+01 9.904239326715469360e-02 1.531511843204498291e-01 1.593569374084472656e+01
7.400000000000000000e+01 9.904275089502334595e-02 1.531516611576080322e-01 1.593569564819335938e+01
7.405000305175781250e+01 9.904287010431289673e-02 1.531523168087005615e-01 1.593569564819335938e+01
7.409999847412109375e+01 9.904298931360244751e-02 1.531527340412139893e-01 1.593569755554199219e+01
7.415000152587890625e+01 9.904322773218154907e-02 1.531532108783721924e-01 1.593569755554199219e+01
7.419999694824218750e+01 9.904334694147109985e-02 1.531536281108856201e-01 1.593569755554199219e+01
7.425000000000000000e+01 9.904394298791885376e-02 1.531542241573333740e-01 1.593569946289062500e+01
7.430000305175781250e+01 9.904406219720840454e-02 1.531548202037811279e-01 1.593569946289062500e+01
7.434999847412109375e+01 9.904430061578750610e-02 1.531552374362945557e-01 1.593569946289062500e+01
7.440000152587890625e+01 9.904453903436660767e-02 1.531557738780975342e-01 1.593569946289062500e+01
7.444999694824218750e+01 9.904477745294570923e-02 1.531562507152557373e-01 1.593570137023925781e+01
7.450000000000000000e+01 9.904513508081436157e-02 1.531566679477691650e-01 1.593570137023925781e+01
7.455000305175781250e+01 9.904537349939346313e-02 1.531571447849273682e-01 1.593570327758789062e+01
7.459999847412109375e+01 9.904561191797256470e-02 1.531577408313751221e-01 1.593570327758789062e+01
7.465000152587890625e+01 9.904585033655166626e-02 1.531582772731781006e-01 1.593570327758789062e+01
7.469999694824218750e+01 9.904608875513076782e-02 1.531588137149810791e-01 1.593570327758789062e+01
7.475000000000000000e+01 9.904644638299942017e-02 1.531592905521392822e-01 1.593570518493652344e+01
7.480000305175781250e+01 9.904656559228897095e-02 1.531599462032318115e-01 1.593570327758789062e+01
7.484999847412109375e+01 9.904668480157852173e-02 1.531604230403900146e-01 1.593570518493652344e+01
7.490000152587890625e+01 9.904692322015762329e-02 1.531606614589691162e-01 1.593570709228515625e+01
7.494999694824218750e+01 9.904740005731582642e-02 1.531610786914825439e-01 1.593570709228515625e+01
7.500000000000000000e+01 9.904763847589492798e-02 1.531617343425750732e-01 1.593570709228515625e+01
7.505000305175781250e+01 9.904799610376358032e-02 1.531623303890228271e-01 1.593570709228515625e+01
7.509999847412109375e+01 9.904823452234268188e-02 1.531627476215362549e-01 1.593570899963378906e+01
7.515000152587890625e+01 9.904835373163223267e-02 1.531631052494049072e-01 1.593570899963378906e+01
7.519999694824218750e+01 9.904871135950088501e-02 1.531636416912078857e-01 1.593570899963378906e+01
7.525000000000000000e+01 9.904906898736953735e-02 1.531641185283660889e-01 1.593571090698242188e+01
7.530000305175781250e+01 9.904918819665908813e-02 1.531647741794586182e-01 1.593571090698242188e+01
7.534999847412109375e+01 9.904942661523818970e-02 1.531652510166168213e-01 1.593571281433105469e+01
7.540000152587890625e+01 9.904978424310684204e-02 1.531656086444854736e-01 1.593571281433105469e+01
7.544999694824218750e+01 9.905002266168594360e-02 1.531662642955780029e-01 1.593571281433105469e+01
7.550000000000000000e+01 9.905038028955459595e-02 1.531668007373809814e-01 1.593571281433105469e+01
7.555000305175781250e+01 9.905061870813369751e-02 1.531673967838287354e-01 1.593571281433105469e+01
7.559999847412109375e+01 9.905073791742324829e-02 1.531678140163421631e-01 1.593571472167968750e+01
7.565000152587890625e+01 9.905109554529190063e-02 1.531681716442108154e-01 1.593571472167968750e+01
7.569999694824218750e+01 9.905121475458145142e-02 1.531686484813690186e-01 1.593571662902832031e+01
7.575000000000000000e+01 9.905157238245010376e-02 1.531690657138824463e-01 1.593571662902832031e+01
7.580000305175781250e+01 9.905181080102920532e-02 1.531698405742645264e-01 1.593571662902832031e+01
7.584999847412109375e+01 9.905204921960830688e-02 1.531703174114227295e-01 1.593571662902832031e+01
7.590000152587890625e+01 9.905240684747695923e-02 1.531706750392913818e-01 1.593571853637695312e+01
7.594999694824218750e+01 9.905252605676651001e-02 1.531710922718048096e-01 1.593571853637695312e+01
7.600000000000000000e+01 9.905288368463516235e-02 1.531715691089630127e-01 1.593571853637695312e+01
7.605000305175781250e+01 9.905324131250381470e-02 1.531722247600555420e-01 1.593571853637695312e+01
7.609999847412109375e+01 9.905312210321426392e-02 1.531727015972137451e-01 1.593572044372558594e+01
7.615000152587890625e+01 9.905347973108291626e-02 1.531731188297271729e-01 1.593572044372558594e+01
7.619999694824218750e+01 9.905383735895156860e-02 1.531737148761749268e-01 1.593572044372558594e+01
7.625000000000000000e+01 9.905407577753067017e-02 1.531742513179779053e-01 1.593572235107421875e+01
7.630000305175781250e+01 9.905443340539932251e-02 1.531747281551361084e-01 1.593572235107421875e+01
7.634999847412109375e+01 9.905455261468887329e-02 1.531752645969390869e-01 1.593572425842285156e+01
7.640000152587890625e+01 9.905514866113662720e-02 1.531757414340972900e-01 1.593572425842285156e+01
7.644999694824218750e+01 9.905514866113662720e-02 1.531762778759002686e-01 1.593572425842285156e+01
7.650000000000000000e+01 9.905550628900527954e-02 1.531767547130584717e-01 1.593572425842285156e+01
7.655000305175781250e+01 9.905574470758438110e-02 1.531772911548614502e-01 1.593572616577148438e+01
7.659999847412109375e+01 9.905586391687393188e-02 1.531777679920196533e-01 1.593572616577148438e+01
7.665000152587890625e+01 9.905622154474258423e-02 1.531780660152435303e-01 1.593572616577148438e+01
7.669999694824218750e+01 9.905645996332168579e-02 1.531785428524017334e-01 1.593572616577148438e+01
7.675000000000000000e+01 9.905681759119033813e-02 1.531793177127838135e-01 1.593572807312011719e+01
7.680000305175781250e+01 9.905717521905899048e-02 1.531796753406524658e-01 1.593572807312011719e+01
7.684999847412109375e+01 9.905741363763809204e-02 1.531801521778106689e-01 1.593572998046875000e+01
7.690000152587890625e+01 9.905777126550674438e-02 1.531805694103240967e-01 1.593572998046875000e+01
7.694999694824218750e+01 9.905800968408584595e-02 1.531812250614166260e-01 1.593572998046875000e+01
7.700000000000000000e+01 9.905812889337539673e-02 1.531818211078643799e-01 1.593572998046875000e+01
7.705000305175781250e+01 9.905872493982315063e-02 1.531824171543121338e-01 1.593573188781738281e+01
7.709999847412109375e+01 9.905884414911270142e-02 1.531828343868255615e-01 1.593573188781738281e+01
7.715000152587890625e+01 9.905908256769180298e-02 1.531833112239837646e-01 1.593573188781738281e+01
7.719999694824218750e+01 9.905944019556045532e-02 1.531838476657867432e-01 1.593573379516601562e+01
7.725000000000000000e+01 9.905967861413955688e-02 1.531843245029449463e-01 1.593573379516601562e+01
7.730000305175781250e+01 9.905979782342910767e-02 1.531847417354583740e-01 1.593573379516601562e+01
7.734999847412109375e+01 9.906015545129776001e-02 1.531854569911956787e-01 1.593573379516601562e+01
7.740000152587890625e+01 9.906027466058731079e-02 1.531858742237091064e-01 1.593573570251464844e+01
7.744999694824218750e+01 9.906063228845596313e-02 1.531864702701568604e-01 1.593573570251464844e+01
7.750000000000000000e+01 9.906098991632461548e-02 1.531868278980255127e-01 1.593573570251464844e+01
7.755000305175781250e+01 9.906122833490371704e-02 1.531873643398284912e-01 1.593573760986328125e+01
7.759999847412109375e+01 9.906158596277236938e-02 1.531877815723419189e-01 1.593573760986328125e+01
7.765000152587890625e+01 9.906194359064102173e-02 1.531883776187896729e-01 1.593573760986328125e+01
7.769999694824218750e+01 9.906206279993057251e-02 1.531888544559478760e-01 1.593573951721191406e+01
7.775000000000000000e+01 9.906242042779922485e-02 1.531892716884613037e-01 1.593573951721191406e+01
7.780000305175781250e+01 9.906265884637832642e-02 1.531899869441986084e-01 1.593573951721191406e+01
7.784999847412109375e+01 9.906301647424697876e-02 1.531904041767120361e-01 1.593573951721191406e+01
7.790000152587890625e+01 9.906325489282608032e-02 1.531910002231597900e-01 1.593574142456054688e+01
7.794999694824218750e+01 9.906361252069473267e-02 1.531912982463836670e-01 1.593574142456054688e+01
7.800000000000000000e+01 9.906397014856338501e-02 1.531916558742523193e-01 1.593574142456054688e+01
7.805000305175781250e+01 9.906420856714248657e-02 1.531921327114105225e-01 1.593574142456054688e+01
7.809999847412109375e+01 9.906456619501113892e-02 1.531929075717926025e-01 1.593574333190917969e+01
7.815000152587890625e+01 9.906468540430068970e-02 1.531933248043060303e-01 1.593574523925781250e+01
7.819999694824218750e+01 9.906504303216934204e-02 1.531938016414642334e-01 1.593574523925781250e+01
7.825000000000000000e+01 9.906516224145889282e-02 1.531943976879119873e-01 1.593574523925781250e+01
7.830000305175781250e+01 9.906563907861709595e-02 1.531948149204254150e-01 1.593574714660644531e+01
7.834999847412109375e+01 9.906575828790664673e-02 1.531952917575836182e-01 1.593574714660644531e+01
7.840000152587890625e+01 9.906611591577529907e-02 1.531958281993865967e-01 1.593574714660644531e+01
7.844999694824218750e+01 9.906635433435440063e-02 1.531964242458343506e-01 1.593574905395507812e+01
7.850000000000000000e+01 9.906671196222305298e-02 1.531969606876373291e-01 1.593574905395507812e+01
7.855000305175781250e+01 9.906695038080215454e-02 1.531974375247955322e-01 1.593574905395507812e+01
7.859999847412109375e+01 9.906730800867080688e-02 1.531978547573089600e-01 1.593574905395507812e+01
7.865000152587890625e+01 9.906766563653945923e-02 1.531984508037567139e-01 1.593575096130371094e+01
7.869999694824218750e+01 9.906778484582901001e-02 1.531989276409149170e-01 1.593575096130371094e+01
7.875000000000000000e+01 9.906802326440811157e-02 1.531993448734283447e-01 1.593575096130371094e+01
7.880000305175781250e+01 9.906850010156631470e-02 1.531998217105865479e-01 1.593575096130371094e+01
7.884999847412109375e+01 9.906873852014541626e-02 1.532004773616790771e-01 1.593575286865234375e+01
7.890000152587890625e+01 9.906897693872451782e-02 1.532008349895477295e-01 1.593575286865234375e+01
7.894999694824218750e+01 9.906933456659317017e-02 1.532013714313507080e-01 1.593575286865234375e+01
7.900000000000000000e+01 9.906945377588272095e-02 1.532018482685089111e-01 1.593575477600097656e+01
7.905000305175781250e+01 9.906981140375137329e-02 1.532024443149566650e-01 1.593575477600097656e+01
7.909999847412109375e+01 9.907004982233047485e-02 1.532029807567596436e-01 1.593575477600097656e+01
7.915000152587890625e+01 9.907040745019912720e-02 1.532033979892730713e-01 1.593575668334960938e+01
7.919999694824218750e+01 9.907064586877822876e-02 1.532038748264312744e-01 1.593575668334960938e+01
7.925000000000000000e+01 9.907088428735733032e-02 1.532045900821685791e-01 1.593575668334960938e+01
7.930000305175781250e+01 9.907112270593643188e-02 1.532048881053924561e-01 1.593575668334960938e+01
7.934999847412109375e+01 9.907136112451553345e-02 1.532054841518402100e-01 1.593575668334960938e+01
7.940000152587890625e+01 9.907171875238418579e-02 1.532059609889984131e-01 1.593575859069824219e+01
7.944999694824218750e+01 9.907207638025283813e-02 1.532062590122222900e-01 1.593575859069824219e+01
7.950000000000000000e+01 9.907231479883193970e-02 1.532067954540252686e-01 1.593575859069824219e+01
7.955000305175781250e+01 9.907267242670059204e-02 1.532072722911834717e-01 1.593576049804687500e+01
7.959999847412109375e+01 9.907291084527969360e-02 1.532077491283416748e-01 1.593576049804687500e+01
7.965000152587890625e+01 9.907326847314834595e-02 1.532084047794342041e-01 1.593576240539550781e+01
7.969999694824218750e+01 9.907350689172744751e-02 1.532088816165924072e-01 1.593576240539550781e+01
7.975000000000000000e+01 9.907386451959609985e-02 1.532092988491058350e-01 1.593576240539550781e+01
7.980000305175781250e+01 9.907422214746475220e-02 1.532100141048431396e-01 1.593576240539550781e+01
7.984999847412109375e+01 9.907457977533340454e-02 1.532104313373565674e-01 1.593576240539550781e+01
7.990000152587890625e+01 9.907457977533340454e-02 1.532107889652252197e-01 1.593576431274414062e+01
7.994999694824218750e+01 9.907493740320205688e-02 1.532113850116729736e-01 1.593576431274414062e+01
8.000000000000000000e+01 9.907517582178115845e-02 1.532119214534759521e-01 1.593576431274414062e+01
8.005000305175781250e+01 9.907565265893936157e-02 1.532123982906341553e-01 1.593576622009277344e+01
8.009999847412109375e+01 9.907589107751846313e-02 1.532130539417266846e-01 1.593576622009277344e+01
8.015000152587890625e+01 9.907624870538711548e-02 1.532135307788848877e-01 1.593576622009277344e+01
8.019999694824218750e+01 9.907648712396621704e-02 1.532140672206878662e-01 1.593576812744140625e+01
8.025000000000000000e+01 9.907684475183486938e-02 1.532145440578460693e-01 1.593576812744140625e+01
8.030000305175781250e+01 9.907708317041397095e-02 1.532147824764251709e-01 1.593576812744140625e+01
8.034999847412109375e+01 9.907744079828262329e-02 1.532155573368072510e-01 1.593576812744140625e+01
8.040000152587890625e+01 9.907779842615127563e-02 1.532160341739654541e-01 1.593577003479003906e+01
8.044999694824218750e+01 9.907791763544082642e-02 1.532164514064788818e-01 1.593577003479003906e+01
8.050000000000000000e+01 9.907815605401992798e-02 1.532169282436370850e-01 1.593577003479003906e+01
8.055000305175781250e+01 9.907851368188858032e-02 1.532174646854400635e-01 1.593577003479003906e+01
8.059999847412109375e+01 9.907875210046768188e-02 1.532180607318878174e-01 1.593577003479003906e+01
8.065000152587890625e+01 9.907910972833633423e-02 1.532185375690460205e-01 1.593577194213867188e+01
8.069999694824218750e+01 9.907946735620498657e-02 1.532190740108489990e-01 1.593577384948730469e+01
8.075000000000000000e+01 9.907970577478408813e-02 1.532195508480072021e-01 1.593577384948730469e+01
8.080000305175781250e+01 9.908006340265274048e-02 1.532200872898101807e-01 1.593577384948730469e+01
8.084999847412109375e+01 9.908030182123184204e-02 1.532204449176788330e-01 1.593577575683593750e+01
8.090000152587890625e+01 9.908054023981094360e-02 1.532211005687713623e-01 1.593577575683593750e+01
8.094999694824218750e+01 9.908101707696914673e-02 1.532216966152191162e-01 1.593577575683593750e+01
8.100000000000000000e+01 9.908125549554824829e-02 1.532220542430877686e-01 1.593577575683593750e+01
8.105000305175781250e+01 9.908161312341690063e-02 1.532225906848907471e-01 1.593577766418457031e+01
8.109999847412109375e+01 9.908185154199600220e-02 1.532230675220489502e-01 1.593577766418457031e+01
8.115000152587890625e+01 9.908232837915420532e-02 1.532236039638519287e-01 1.593577766418457031e+01
8.119999694824218750e+01 9.908244758844375610e-02 1.532240808010101318e-01 1.593577957153320312e+01
8.125000000000000000e+01 9.908280521631240845e-02 1.532244384288787842e-01 1.593577957153320312e+01
8.130000305175781250e+01 9.908304363489151001e-02 1.532250940799713135e-01 1.593577957153320312e+01
8.134999847412109375e+01 9.908340126276016235e-02 1.532255113124847412e-01 1.593577957153320312e+01
8.140000152587890625e+01 9.908363968133926392e-02 1.532261073589324951e-01 1.593577957153320312e+01
8.144999694824218750e+01 9.908399730920791626e-02 1.532265841960906982e-01 1.593578147888183594e+01
8.150000000000000000e+01 9.908435493707656860e-02 1.532270014286041260e-01 1.593578147888183594e+01
8.155000305175781250e+01 9.908459335565567017e-02 1.532275974750518799e-01 1.593578147888183594e+01
8.159999847412109375e+01 9.908495098352432251e-02 1.532280743122100830e-01 1.593578338623046875e+01
8.165000152587890625e+01 9.908518940210342407e-02 1.532286107540130615e-01 1.593578338623046875e+01
8.169999694824218750e+01 9.908554702997207642e-02 1.532289683818817139e-01 1.593578529357910156e+01
8.175000000000000000e+01 9.908578544855117798e-02 1.532293856143951416e-01 1.593578529357910156e+01
8.180000305175781250e+01 9.908602386713027954e-02 1.532299816608428955e-01 1.593578529357910156e+01
8.184999847412109375e+01 9.908626228570938110e-02 1.532306373119354248e-01 1.593578529357910156e+01
8.190000152587890625e+01 9.908661991357803345e-02 1.532311141490936279e-01 1.593578720092773438e+01
8.194999694824218750e+01 9.908697754144668579e-02 1.532315909862518311e-01 1.593578720092773438e+01
8.200000000000000000e+01 9.908721596002578735e-02 1.532321274280548096e-01 1.593578720092773438e+01
8.205000305175781250e+01 9.908757358789443970e-02 1.532327234745025635e-01 1.593578720092773438e+01
8.209999847412109375e+01 9.908793121576309204e-02 1.532331407070159912e-01 1.593578910827636719e+01
8.215000152587890625e+01 9.908816963434219360e-02 1.532334983348846436e-01 1.593578910827636719e+01
8.219999694824218750e+01 9.908840805292129517e-02 1.532340943813323975e-01 1.593579101562500000e+01
8.225000000000000000e+01 9.908876568078994751e-02 1.532346308231353760e-01 1.593579101562500000e+01
8.230000305175781250e+01 9.908912330865859985e-02 1.532351076602935791e-01 1.593579101562500000e+01
8.234999847412109375e+01 9.908960014581680298e-02 1.532357037067413330e-01 1.593579101562500000e+01
8.240000152587890625e+01 9.908995777368545532e-02 1.532361209392547607e-01 1.593579292297363281e+01
8.244999694824218750e+01 9.909031540155410767e-02 1.532365977764129639e-01 1.593579292297363281e+01
8.250000000000000000e+01 9.909055382013320923e-02 1.532370150089263916e-01 1.593579292297363281e+01
8.255000305175781250e+01 9.909067302942276001e-02 1.532376110553741455e-01 1.593579292297363281e+01
8.259999847412109375e+01 9.909091144800186157e-02 1.532380282878875732e-01 1.593579292297363281e+01
8.265000152587890625e+01 9.909138828516006470e-02 1.532386243343353271e-01 1.593579292297363281e+01
8.269999694824218750e+01 9.909150749444961548e-02 1.532391607761383057e-01 1.593579483032226562e+01
8.275000000000000000e+01 9.909186512231826782e-02 1.532397568225860596e-01 1.593579483032226562e+01
8.280000305175781250e+01 9.909210354089736938e-02 1.532402336597442627e-01 1.593579483032226562e+01
8.284999847412109375e+01 9.909234195947647095e-02 1.532408893108367920e-01 1.593579673767089844e+01
8.290000152587890625e+01 9.909269958734512329e-02 1.532412469387054443e-01 1.593579864501953125e+01
8.294999694824218750e+01 9.909293800592422485e-02 1.532418429851531982e-01 1.593579864501953125e+01
8.300000000000000000e+01 9.909329563379287720e-02 1.532423794269561768e-01 1.593579864501953125e+01
8.305000305175781250e+01 9.909365326166152954e-02 1.532427370548248291e-01 1.593579864501953125e+01
8.309999847412109375e+01 9.909401088953018188e-02 1.532433927059173584e-01 1.593579864501953125e+01
8.315000152587890625e+01 9.909413009881973267e-02 1.532437503337860107e-01 1.593580055236816406e+01
8.319999694824218750e+01 9.909448772668838501e-02 1.532442271709442139e-01 1.593580055236816406e+01
8.325000000000000000e+01 9.909484535455703735e-02 1.532446444034576416e-01 1.593580055236816406e+01
8.330000305175781250e+01 9.909520298242568970e-02 1.532452404499053955e-01 1.593580245971679688e+01
8.334999847412109375e+01 9.909544140100479126e-02 1.532458961009979248e-01 1.593580245971679688e+01
8.340000152587890625e+01 9.909579902887344360e-02 1.532460153102874756e-01 1.593580245971679688e+01
8.344999694824218750e+01 9.909603744745254517e-02 1.532466709613800049e-01 1.593580436706542969e+01
8.350000000000000000e+01 9.909639507532119751e-02 1.532471477985382080e-01 1.593580436706542969e+01
8.355000305175781250e+01 9.909675270318984985e-02 1.532478630542755127e-01 1.593580436706542969e+01
8.359999847412109375e+01 9.909711033105850220e-02 1.532483994960784912e-01 1.593580436706542969e+01
8.365000152587890625e+01 9.909746795892715454e-02 1.532486379146575928e-01 1.593580627441406250e+01
8.369999694824218750e+01 9.909782558679580688e-02 1.532493531703948975e-01 1.593580627441406250e+01
8.375000000000000000e+01 9.909794479608535767e-02 1.532497704029083252e-01 1.593580627441406250e+01
8.380000305175781250e+01 9.909842163324356079e-02 1.532502472400665283e-01 1.593580627441406250e+01
8.384999847412109375e+01 9.909866005182266235e-02 1.532509028911590576e-01 1.593580818176269531e+01
8.390000152587890625e+01 9.909901767969131470e-02 1.532513797283172607e-01 1.593580818176269531e+01
8.394999694824218750e+01 9.909937530755996704e-02 1.532518565654754639e-01 1.593581008911132812e+01
8.400000000000000000e+01 9.909949451684951782e-02 1.532521545886993408e-01 1.593581008911132812e+01
8.405000305175781250e+01 9.909997135400772095e-02 1.532527506351470947e-01 1.593581008911132812e+01
8.409999847412109375e+01 9.910032898187637329e-02 1.532531082630157471e-01 1.593581008911132812e+01
8.415000152587890625e+01 9.910056740045547485e-02 1.532536447048187256e-01 1.593581199645996094e+01
8.419999694824218750e+01 9.910080581903457642e-02 1.532541215419769287e-01 1.593581199645996094e+01
8.425000000000000000e+01 9.910116344690322876e-02 1.532546579837799072e-01 1.593581199645996094e+01
8.430000305175781250e+01 9.910152107477188110e-02 1.532552540302276611e-01 1.593581199645996094e+01
8.434999847412109375e+01 9.910175949335098267e-02 1.532556116580963135e-01 1.593581390380859375e+01
8.440000152587890625e+01 9.910211712121963501e-02 1.532562673091888428e-01 1.593581390380859375e+01
8.444999694824218750e+01 9.910247474908828735e-02 1.532568633556365967e-01 1.593581390380859375e+01
8.450000000000000000e+01 9.910271316766738892e-02 1.532572805881500244e-01 1.593581581115722656e+01
8.455000305175781250e+01 9.910295158624649048e-02 1.532577574253082275e-01 1.593581581115722656e+01
8.459999847412109375e+01 9.910330921411514282e-02 1.532583534717559814e-01 1.593581581115722656e+01
8.465000152587890625e+01 9.910378605127334595e-02 1.532588899135589600e-01 1.593581581115722656e+01
8.469999694824218750e+01 9.910402446985244751e-02 1.532592475414276123e-01 1.593581771850585938e+01
8.475000000000000000e+01 9.910450130701065063e-02 1.532596051692962646e-01 1.593581771850585938e+01
8.480000305175781250e+01 9.910438209772109985e-02 1.532601416110992432e-01 1.593581771850585938e+01
8.484999847412109375e+01 9.910473972558975220e-02 1.532606780529022217e-01 1.593581771850585938e+01
8.490000152587890625e+01 9.910521656274795532e-02 1.532611548900604248e-01 1.593581962585449219e+01
8.494999694824218750e+01 9.910557419061660767e-02 1.532616317272186279e-01 1.593582153320312500e+01
8.500000000000000000e+01 9.910581260919570923e-02 1.532624065876007080e-01 1.593582153320312500e+01
8.505000305175781250e+01 9.910617023706436157e-02 1.532626450061798096e-01 1.593582153320312500e+01
8.509999847412109375e+01 9.910640865564346313e-02 1.532631218433380127e-01 1.593582153320312500e+01
8.515000152587890625e+01 9.910676628351211548e-02 1.532635390758514404e-01 1.593582153320312500e+01
8.519999694824218750e+01 9.910712391138076782e-02 1.532641351222991943e-01 1.593582153320312500e+01
8.525000000000000000e+01 9.910760074853897095e-02 1.532646715641021729e-01 1.593582344055175781e+01
8.530000305175781250e+01 9.910783916711807251e-02 1.532651484012603760e-01 1.593582344055175781e+01
8.534999847412109375e+01 9.910807758569717407e-02 1.532657444477081299e-01 1.593582344055175781e+01
8.540000152587890625e+01 9.910855442285537720e-02 1.532664000988006592e-01 1.593582534790039062e+01
8.544999694824218750e+01 9.910891205072402954e-02 1.532666385173797607e-01 1.593582534790039062e+01
8.550000000000000000e+01 9.910926967859268188e-02 1.532671153545379639e-01 1.593582534790039062e+01
8.555000305175781250e+01 9.910950809717178345e-02 1.532676517963409424e-01 1.593582725524902344e+01
8.559999847412109375e+01 9.910986572504043579e-02 1.532682478427886963e-01 1.593582725524902344e+01
8.565000152587890625e+01 9.911010414361953735e-02 1.532686650753021240e-01 1.593582725524902344e+01
8.569999694824218750e+01 9.911046177148818970e-02 1.532689034938812256e-01 1.593582725524902344e+01
8.575000000000000000e+01 9.911070019006729126e-02 1.532696187496185303e-01 1.593582916259765625e+01
8.580000305175781250e+01 9.911093860864639282e-02 1.532700955867767334e-01 1.593582916259765625e+01
8.584999847412109375e+01 9.911117702722549438e-02 1.532708704471588135e-01 1.593582916259765625e+01
8.590000152587890625e+01 9.911141544580459595e-02 1.532713472843170166e-01 1.593582916259765625e+01
8.594999694824218750e+01 9.911177307367324829e-02 1.532717645168304443e-01 1.593583106994628906e+01
8.600000000000000000e+01 9.911201149225234985e-02 1.532721221446990967e-01 1.593583106994628906e+01
8.605000305175781250e+01 9.911236912012100220e-02 1.532724797725677490e-01 1.593583297729492188e+01
8.609999847412109375e+01 9.911284595727920532e-02 1.532732546329498291e-01 1.593583106994628906e+01
8.615000152587890625e+01 9.911308437585830688e-02 1.532737314701080322e-01 1.593583297729492188e+01
8.619999694824218750e+01 9.911344200372695923e-02 1.532742083072662354e-01 1.593583297729492188e+01
8.625000000000000000e+01 9.911368042230606079e-02 1.532746255397796631e-01 1.593583488464355469e+01
8.630000305175781250e+01 9.911403805017471313e-02 1.532752215862274170e-01 1.593583297729492188e+01
8.634999847412109375e+01 9.911439567804336548e-02 1.532756388187408447e-01 1.593583488464355469e+01
8.640000152587890625e+01 9.911463409662246704e-02 1.532762348651885986e-01 1.593583488464355469e+01
8.644999694824218750e+01 9.911499172449111938e-02 1.532765924930572510e-01 1.593583679199218750e+01
8.650000000000000000e+01 9.911523014307022095e-02 1.532772481441497803e-01 1.593583488464355469e+01
8.655000305175781250e+01 9.911558777093887329e-02 1.532777249813079834e-01 1.593583679199218750e+01
8.659999847412109375e+01 9.911582618951797485e-02 1.532779633998870850e-01 1.593583679199218750e+01
8.665000152587890625e+01 9.911630302667617798e-02 1.532787382602691650e-01 1.593583679199218750e+01
8.669999694824218750e+01 9.911666065454483032e-02 1.532792150974273682e-01 1.593583869934082031e+01
8.675000000000000000e+01 9.911689907312393188e-02 1.532797515392303467e-01 1.593583869934082031e+01
8.680000305175781250e+01 9.911737591028213501e-02 1.532801091670989990e-01 1.593584060668945312e+01
8.684999847412109375e+01 9.911773353815078735e-02 1.532807052135467529e-01 1.593584060668945312e+01
8.690000152587890625e+01 9.911797195672988892e-02 1.532812416553497314e-01 1.593584060668945312e+01
8.694999694824218750e+01 9.911809116601943970e-02 1.532817184925079346e-01 1.593584060668945312e+01
8.700000000000000000e+01 9.911844879388809204e-02 1.532821953296661377e-01 1.593584251403808594e+01
8.705000305175781250e+01 9.911880642175674438e-02 1.532826125621795654e-01 1.593584251403808594e+01
8.709999847412109375e+01 9.911916404962539673e-02 1.532832086086273193e-01 1.593584251403808594e+01
8.715000152587890625e+01 9.911940246820449829e-02 1.532836258411407471e-01 1.593584251403808594e+01
8.719999694824218750e+01 9.911976009607315063e-02 1.532842218875885010e-01 1.593584442138671875e+01
8.725000000000000000e+01 9.912011772394180298e-02 1.532846987247467041e-01 1.593584442138671875e+01
